RHEA_ID,direction,feasible?,rxn_smiles,can_rxn_smiles,rxn_products,validation_result,debug_info
10277,LR,Yes,O=P([O-])([O-])O[C@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])OP(=O)([O-])O)[C@@H]1OP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H]1OP(=O)([O-])[O-]>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])OP(=O)([O-])O)[C@@H]1OP(=O)([O-])[O-],Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@@H]1[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])OP(=O)([O-])O)[C@@H]1OP(=O)([O-])[O-],no_match,"Match not found
"
10509,LR,Yes,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H]C(=O)[C@H](O)COP(=O)([O-])[O-]>>O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-],O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].O=C[C@H](O)COP(=O)([O-])[O-]>>O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-].O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-],O=C(CO)[C@@H](O)[C@H](O)COP(=O)([O-])[O-].O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-],no_match,"Match not found
"
10869,LR,Yes,[*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[*]C(=O)OC[C@H](CO)OC([*])=O>>[*]C(=O)OC[C@H](COC([*])=O)OC([*])=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,*C(=O)OC[C@H](CO)OC(*)=O.*C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)OCC(COC(*)=O)OC(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,*C(=O)OCC(COC(*)=O)OC(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,no_match,"Match not found
"
12046,RL,No,*OCC(CO*)O*.*C(=O)[O-]>>[*]C(=O)OCC(COC([*])=O)OC([*])=O.[H]O[H],*C(=O)[O-].*OCC(CO*)O*>>*C(=O)OCC(COC(*)=O)OC(*)=O.O,*C(=O)OCC(COC(*)=O)OC(*)=O.O,no_match,"Match not found
"
12153,LR,Yes,ClC1=C[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl>>ClC1=C[C@@H](Cl)C(Cl)=C[C@H]1Cl.[Cl-],ClC1=C[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl>>ClC1=C[C@@H](Cl)C(Cl)=C[C@H]1Cl.[Cl-],ClC1=C[C@@H](Cl)C(Cl)=C[C@H]1Cl.[Cl-],no_match,"Match not found
"
12762,LR,Yes,C[C@]1(O)C2=C(CC(=O)[O-])C(CCC(=O)[O-])=C(CC3=C(CCC(=O)[O-])C(CC(=O)[O-])=C(/C=C4\[NH+]=C(/C=C5\N[C@]16OC(=O)C[C@@]6(C)[C@@H]5CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]4CCC(=O)[O-])N3)N2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC(=O)C12N/C(=C\C3=NC(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])CC3=C(CC(=O)[O-])C(CCC(=O)[O-])=C(CC4=NC1=C(CC(=O)[O-])[C@@]4(C)CCC(=O)[O-])N3)[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,C[C@]1(O)c2[nH]c(c(CCC(=O)[O-])c2CC(=O)[O-])Cc2[nH]c(c(CC(=O)[O-])c2CCC(=O)[O-])/C=C2\[NH+]=C(/C=C3\N[C@]14OC(=O)C[C@@]4(C)[C@@H]3CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]2CCC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CC(=O)C12N/C(=C\C3=NC(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])Cc3[nH]c(c(CCC(=O)[O-])c3CC(=O)[O-])CC3=NC1=C(CC(=O)[O-])[C@@]3(C)CCC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,CC(=O)C12N/C(=C\C3=NC(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])Cc3[nH]c(c(CCC(=O)[O-])c3CC(=O)[O-])CC3=NC1=C(CC(=O)[O-])[C@@]3(C)CCC(=O)[O-])[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O,no_match,"Match not found
"
12950,LR,Yes,C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)[O-]>>C[C@@H](O)[C@H](O)CC(=O)C(=O)[O-].[H]O[H],C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)[O-]>>C[C@@H](O)[C@H](O)CC(=O)C(=O)[O-].O,C[C@@H](O)[C@H](O)CC(=O)C(=O)[O-].O,no_match,"Match not found
"
14034,LR,Yes,O=P([O-])(OC[C@H](O)CO)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.[H]O[H]>>O=P([O-])([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.OCC(O)CO,O.O=P([O-])(OC[C@H](O)CO)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O>>O=P([O-])([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.OCC(O)CO,O=P([O-])([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O.OCC(O)CO,no_match,"Match not found
"
14059,RL,No,[*]OC[C@H](COP(=O)([O-])O[*])O[*].[*]C(=O)OC[C@H](COC([*])=O)OC([*])=O>>[*]C(=O)OC[C@H](COP(=O)([O-])O[*])OC([*])=O.[*]C(=O)OC[C@H](CO)OC([*])=O,*C(=O)OCC(COC(*)=O)OC(*)=O.*OC[C@H](COP(=O)([O-])O*)O*>>*C(=O)OC[C@H](CO)OC(*)=O.*OP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O,*C(=O)OC[C@H](CO)OC(*)=O.*OP(=O)([O-])OC[C@@H](COC(*)=O)OC(*)=O,no_match,"Match not found
"
14126,LR,Yes,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O.OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O.OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O.OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O>>OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO[C@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,no_match,"Match not found
"
